country,year,imr_upper
afg,1961,282.20
afg,1962,274.40
afg,1963,267.60
afg,1964,261.60
afg,1965,256.20
afg,1966,251.60
afg,1967,247.40
afg,1968,243.70
afg,1969,240.00
afg,1970,236.90
afg,1971,233.00
afg,1972,229.00
afg,1973,224.80
afg,1974,220.30
afg,1975,215.50
afg,1976,210.30
afg,1977,205.10
afg,1978,199.80
afg,1979,194.40
afg,1980,189.50
afg,1981,184.70
afg,1982,179.90
afg,1983,174.90
afg,1984,169.60
afg,1985,164.30
afg,1986,158.50
afg,1987,152.80
afg,1988,147.10
afg,1989,141.10
afg,1990,135.50
afg,1991,129.90
afg,1992,125.20
afg,1993,120.90
afg,1994,117.20
afg,1995,114.10
afg,1996,111.30
afg,1997,109.10
afg,1998,107.20
afg,1999,105.40
afg,2000,103.60
afg,2001,101.60
afg,2002,99.300
afg,2003,97.000
afg,2004,94.800
afg,2005,92.600
afg,2006,90.700
afg,2007,88.900
afg,2008,87.300
afg,2009,86.100
afg,2010,85.100
afg,2011,84.200
afg,2012,83.700
afg,2013,83.500
afg,2014,83.600
afg,2015,83.900
ago,1980,172.20
ago,1981,167.70
ago,1982,164.00
ago,1983,160.80
ago,1984,158.30
ago,1985,156.20
ago,1986,154.30
ago,1987,152.90
ago,1988,152.20
ago,1989,151.50
ago,1990,151.00
ago,1991,150.40
ago,1992,150.00
ago,1993,149.70
ago,1994,149.50
ago,1995,149.30
ago,1996,148.80
ago,1997,148.10
ago,1998,147.30
ago,1999,146.60
ago,2000,145.80
ago,2001,145.10
ago,2002,144.60
ago,2003,144.70
ago,2004,144.90
ago,2005,145.10
ago,2006,144.90
ago,2007,145.20
ago,2008,145.30
ago,2009,145.90
ago,2010,146.80
ago,2011,147.50
ago,2012,148.30
ago,2013,149.20
ago,2014,150.00
ago,2015,150.10
alb,1978,125.90
alb,1979,107.40
alb,1980,92.800
alb,1981,81.000
alb,1982,71.200
alb,1983,63.300
alb,1984,57.200
alb,1985,52.400
alb,1986,48.800
alb,1987,45.800
alb,1988,43.300
alb,1989,41.100
alb,1990,39.200
alb,1991,37.600
alb,1992,36.200
alb,1993,34.900
alb,1994,33.800
alb,1995,32.700
alb,1996,31.500
alb,1997,30.400
alb,1998,29.200
alb,1999,28.100
alb,2000,27.000
alb,2001,26.000
alb,2002,25.100
alb,2003,24.300
alb,2004,23.800
alb,2005,23.400
alb,2006,23.100
alb,2007,22.900
alb,2008,22.700
alb,2009,22.600
alb,2010,22.400
alb,2011,22.300
alb,2012,22.200
alb,2013,22.100
alb,2014,22.100
alb,2015,22.200
and,1990,12.700
and,1991,11.300
and,1992,10.100
and,1993,9.0000
and,1994,8.0000
and,1995,7.3000
and,1996,6.7000
and,1997,6.1000
and,1998,5.7000
and,1999,5.3000
and,2000,5.0000
and,2001,4.7000
and,2002,4.4000
and,2003,4.2000
and,2004,4.1000
and,2005,3.9000
and,2006,3.7000
and,2007,3.7000
and,2008,3.6000
and,2009,3.6000
and,2010,3.5000
and,2011,3.5000
and,2012,3.5000
and,2013,3.5000
and,2014,3.5000
and,2015,3.5000
are,1960,173.40
are,1961,160.80
are,1962,150.30
are,1963,140.60
are,1964,131.10
are,1965,121.80
are,1966,113.10
are,1967,104.60
are,1968,96.200
are,1969,88.200
are,1970,80.600
are,1971,73.800
are,1972,67.300
are,1973,61.600
are,1974,56.400
are,1975,51.700
are,1976,47.300
are,1977,43.200
are,1978,39.400
are,1979,36.000
are,1980,32.900
are,1981,30.200
are,1982,27.800
are,1983,25.700
are,1984,23.800
are,1985,22.200
are,1986,20.800
are,1987,19.600
are,1988,18.500
are,1989,17.400
are,1990,16.500
are,1991,15.600
are,1992,14.800
are,1993,14.100
are,1994,13.400
are,1995,12.800
are,1996,12.200
are,1997,11.600
are,1998,11.100
are,1999,10.600
are,2000,10.200
are,2001,9.8000
are,2002,9.4000
are,2003,9.1000
are,2004,8.9000
are,2005,8.7000
are,2006,8.5000
are,2007,8.3000
are,2008,8.1000
are,2009,7.8000
are,2010,7.5000
are,2011,7.2000
are,2012,6.9000
are,2013,6.8000
are,2014,6.7000
are,2015,6.6000
arg,1969,63.100
arg,1970,61.700
arg,1971,61.000
arg,1972,60.400
arg,1973,59.400
arg,1974,57.700
arg,1975,55.300
arg,1976,52.100
arg,1977,48.400
arg,1978,44.600
arg,1979,41.000
arg,1980,37.900
arg,1981,35.300
arg,1982,33.300
arg,1983,31.900
arg,1984,30.600
arg,1985,29.500
arg,1986,28.600
arg,1987,27.600
arg,1988,26.700
arg,1989,25.700
arg,1990,24.900
arg,1991,24.000
arg,1992,23.200
arg,1993,22.500
arg,1994,21.800
arg,1995,21.200
arg,1996,20.600
arg,1997,20.000
arg,1998,19.400
arg,1999,18.900
arg,2000,18.400
arg,2001,17.900
arg,2002,17.500
