country,sex,year,agriculture_thousands
alb,mf,2000,767.0
alb,mf,2001,767.0
alb,mf,2002,531.0
alb,mf,2003,538.0
alb,mf,2004,545.0
alb,mf,2005,545.0
alb,mf,2006,542.0
alb,mf,2007,574.0
alb,mf,2009,511.2239990234375
alb,m,2009,228.46299743652344
alb,f,2009,282.760986328125
dza,mf,2001,1312.0999755859375
dza,m,2001,1201.800048828125
dza,f,2001,110.30000305175781
dza,mf,2003,1411.800048828125
dza,m,2003,1308.9000244140625
dza,f,2003,102.80000305175781
dza,mf,2004,1616.199951171875
dza,m,2004,1313.4000244140625
dza,f,2004,302.79998779296875
dza,mf,2011,1034.0
dza,m,2011,987.0
dza,f,2011,46.0
asm,mf,1990,0.30000001192092896
asm,m,1990,0.30000001192092896
asm,f,1990,0.0
asm,mf,2000,0.5170000195503235
asm,mf,2010,0.5009999871253967
ago,mf,1992,25.149999618530273
aia,mf,1999,0.14000000059604645
aia,m,1999,0.10999999940395355
aia,f,1999,0.029999999329447746
aia,mf,2001,0.16300000250339508
aia,m,2001,0.14399999380111694
aia,f,2001,0.01899999938905239
atg,mf,2001,0.9459999799728394
atg,m,2001,0.7450000047683716
atg,f,2001,0.20100000500679016
atg,mf,2002,0.9660000205039978
atg,m,2002,0.7620000243186951
atg,f,2002,0.20399999618530273
atg,mf,2003,0.984000027179718
atg,m,2003,0.7770000100135803
atg,f,2003,0.2070000022649765
atg,mf,2004,1.003000020980835
atg,m,2004,0.7900000214576721
atg,f,2004,0.210999995470047
atg,mf,2005,1.0210000276565552
atg,m,2005,0.8050000071525574
atg,f,2005,0.2150000035762787
atg,mf,2006,1.0399999618530273
atg,m,2006,0.8199999928474426
atg,f,2006,0.21899999678134918
atg,mf,2007,1.059000015258789
atg,m,2007,0.8360000252723694
atg,f,2007,0.22300000488758087
atg,mf,2008,1.0789999961853027
atg,m,2008,0.8510000109672546
atg,f,2008,0.22699999809265137
arg,mf,1982,4.599999904632568
arg,mf,1983,9.800000190734863
arg,mf,1984,10.199999809265137
arg,mf,1990,14.928999900817871
arg,m,1990,12.432999610900879
arg,f,1990,2.496000051498413
arg,mf,1991,14.899999618530273
arg,m,1991,12.800000190734863
arg,f,1991,2.0999999046325684
arg,mf,1992,17.899999618530273
arg,m,1992,12.699999809265137
arg,f,1992,5.099999904632568
arg,mf,1993,20.899999618530273
arg,m,1993,15.800000190734863
arg,f,1993,5.099999904632568
